account.length,area.code,international.plan,voice.mail.plan,number.vmail.messages,total.day.minutes,total.day.calls,total.eve.minutes,total.eve.calls,total.night.minutes,total.night.calls,total.intl.minutes,total.intl.calls,number.customer.service.calls,Status,avg.minute.day,avg.minute.eve,avg.minute.night,avg.minute.intl
79,415,no,no,0,156.9,109,122.2,87,189.1,103,11.3,5,3,False,1.4394495412844,1.40459770114943,1.83592233009709,2.26
164,415,no,no,0,123.3,78,170,85,165.9,78,12.7,2,1,False,1.58076923076923,2,2.12692307692308,6.35
120,415,no,yes,33,299.5,83,163.4,84,146.7,88,11.6,5,0,False,3.60843373493976,1.9452380952381,1.66704545454545,2.32
72,415,no,no,0,137.6,106,143.5,94,273.7,110,9.6,6,2,False,1.29811320754717,1.52659574468085,2.48818181818182,1.6
126,408,yes,no,0,197.6,126,246.5,112,285.3,104,12.5,8,2,False,1.56825396825397,2.20089285714286,2.74326923076923,1.5625
172,408,no,no,0,270,102,256.6,111,168.5,104,12,5,2,True,2.64705882352941,2.31171171171171,1.62019230769231,2.4
136,415,no,yes,35,205.5,86,298.5,119,214.2,104,6.9,4,1,False,2.38953488372093,2.50840336134454,2.05961538461538,1.725
119,415,no,no,0,231.5,82,266.9,97,211,118,7.4,10,1,False,2.82317073170732,2.75154639175258,1.78813559322034,0.74
166,510,no,no,0,197.9,89,251,113,138.3,85,11.2,2,2,False,2.22359550561798,2.2212389380531,1.62705882352941,5.6
132,408,no,no,0,222.4,85,165.4,76,208.4,97,11.2,4,0,False,2.61647058823529,2.17631578947368,2.14845360824742,2.8
93,415,no,no,0,164.9,68,210.4,86,229.4,104,7.8,4,2,False,2.425,2.44651162790698,2.20576923076923,1.95
80,510,no,no,0,101.1,121,263.2,110,137.7,74,7.3,5,0,False,0.835537190082645,2.39272727272727,1.86081081081081,1.46
121,415,no,no,0,168.9,128,123.9,99,266.3,105,2.9,7,2,False,1.31953125,1.25151515151515,2.53619047619048,0.414285714285714
157,510,no,yes,29,219.2,102,206,109,192.4,117,15,5,1,False,2.14901960784314,1.88990825688073,1.64444444444444,3
92,415,no,yes,31,172.3,116,266.2,91,228.2,90,11.8,5,1,False,1.48534482758621,2.92527472527473,2.53555555555556,2.36
127,510,no,no,0,96,117,177,68,162.2,127,9.7,4,3,False,0.82051282051282,2.60294117647059,1.27716535433071,2.425
78,510,no,no,0,152.9,81,256.6,82,173.6,112,5.3,6,2,False,1.88765432098765,3.12926829268293,1.55,0.883333333333333
132,415,no,yes,10,182.9,54,292.4,68,142.3,116,11.5,4,0,False,3.38703703703704,4.3,1.22672413793103,2.875
110,415,no,no,0,241.2,105,174.3,85,245.3,59,8.5,4,2,False,2.29714285714286,2.05058823529412,4.15762711864407,2.125
112,415,yes,yes,16,200.3,72,197.8,91,151.1,92,10.4,3,1,False,2.78194444444444,2.17362637362637,1.64239130434783,3.46666666666667
67,408,no,no,0,176.2,120,236,138,152.5,104,10.6,4,1,False,1.46833333333333,1.71014492753623,1.46634615384615,2.65
58,415,no,no,0,238.9,107,187.2,88,181.1,84,11.8,3,2,False,2.23271028037383,2.12727272727273,2.15595238095238,3.93333333333333
116,408,no,no,0,133.3,94,247.8,126,219,78,11.3,5,5,True,1.41808510638298,1.96666666666667,2.80769230769231,2.26
97,415,no,yes,24,176.1,109,159.4,81,269.1,94,12.1,9,0,False,1.61559633027523,1.9679012345679,2.86276595744681,1.34444444444444
134,415,no,no,0,204.7,108,143.1,105,165.8,84,11,4,6,False,1.89537037037037,1.36285714285714,1.97380952380952,2.75
104,510,no,no,0,97.2,88,155.6,85,261.6,105,12.4,5,0,False,1.10454545454545,1.83058823529412,2.49142857142857,2.48
117,408,no,yes,13,207.6,65,152.7,77,232.8,95,9.7,3,1,False,3.19384615384615,1.98311688311688,2.45052631578947,3.23333333333333
128,510,no,no,0,268.1,95,120.5,126,220.8,121,14.4,6,2,False,2.8221052631579,0.956349206349206,1.82479338842975,2.4
78,415,no,no,0,147.1,80,199.7,100,160.7,106,13.7,7,0,False,1.83875,1.997,1.51603773584906,1.95714285714286
65,415,no,yes,29,215.5,129,161.9,77,128.3,91,8.8,5,2,False,1.67054263565891,2.1025974025974,1.40989010989011,1.76
113,510,no,no,0,92.6,85,177.6,92,159.8,72,14.4,4,3,False,1.08941176470588,1.9304347826087,2.21944444444444,3.6
75,510,no,no,0,209.4,133,211.5,121,291.2,123,7.2,4,1,False,1.57443609022556,1.74793388429752,2.36747967479675,1.8
63,415,yes,no,0,62.9,112,202.9,111,259,58,8.9,8,1,False,0.561607142857143,1.82792792792793,4.46551724137931,1.1125
97,415,no,yes,28,202.3,97,69.2,84,257.6,64,6.7,3,1,False,2.08556701030928,0.823809523809524,4.025,2.23333333333333
94,408,no,no,0,207,109,167.4,80,238.2,117,2.6,6,1,False,1.89908256880734,2.0925,2.03589743589744,0.433333333333333
85,408,no,yes,33,207.9,95,233.5,88,221.3,92,13.5,3,1,False,2.18842105263158,2.65340909090909,2.4054347826087,4.5
80,415,yes,no,0,276.5,122,195.6,79,210.3,78,7.2,3,1,True,2.26639344262295,2.47594936708861,2.69615384615385,2.4
88,415,yes,yes,25,288.5,114,203.4,74,228.4,117,13,5,1,False,2.53070175438596,2.74864864864865,1.95213675213675,2.6
154,408,no,yes,35,64.9,76,184.1,91,151.6,75,14.6,1,1,False,0.853947368421053,2.02307692307692,2.02133333333333,14.6
138,415,no,yes,37,75.8,102,173.6,147,162.6,96,8.2,13,0,False,0.743137254901961,1.18095238095238,1.69375,0.630769230769231
74,510,no,no,0,124,102,262.1,101,268.2,98,11.7,2,2,False,1.2156862745098,2.5950495049505,2.73673469387755,5.85
217,415,no,no,0,123.7,138,248.5,105,269.6,78,13.3,4,0,False,0.896376811594203,2.36666666666667,3.45641025641026,3.325
38,415,no,yes,25,142.4,106,313.7,109,126.6,117,13.4,6,2,False,1.34339622641509,2.87798165137615,1.08205128205128,2.23333333333333
69,408,no,no,0,196.1,87,236.8,66,182.3,75,11.9,1,0,False,2.25402298850575,3.58787878787879,2.43066666666667,11.9
129,415,no,no,0,159.1,100,202.5,90,233.1,96,11.5,6,2,False,1.591,2.25,2.428125,1.91666666666667
61,415,no,yes,33,270.7,53,200.7,116,201.7,102,10.9,3,3,False,5.10754716981132,1.7301724137931,1.97745098039216,3.63333333333333
56,408,no,no,0,146.1,57,196.2,97,310.1,110,9.2,3,0,False,2.56315789473684,2.02268041237113,2.81909090909091,3.06666666666667
43,408,no,yes,35,200.2,105,244.4,88,207.2,97,11.6,4,3,False,1.90666666666667,2.77727272727273,2.1360824742268,2.9
135,415,yes,no,0,186,107,66,94,213.1,105,12.9,4,1,False,1.73831775700935,0.702127659574468,2.02952380952381,3.225
106,510,no,no,0,194.8,133,213.4,73,190.8,92,11.5,7,0,False,1.46466165413534,2.92328767123288,2.07391304347826,1.64285714285714
124,510,no,no,0,143.3,120,230.7,111,214.3,91,7.8,2,4,True,1.19416666666667,2.07837837837838,2.35494505494506,3.9
82,415,no,no,0,167.1,77,131.8,79,187.4,98,9.4,1,6,True,2.17012987012987,1.66835443037975,1.91224489795918,9.4
122,415,no,no,0,168.3,96,87.6,91,247.2,87,8.4,6,1,False,1.753125,0.962637362637363,2.84137931034483,1.4
69,510,no,no,0,135.4,101,238.1,124,195.6,102,10.6,2,1,False,1.34059405940594,1.92016129032258,1.91764705882353,5.3
103,415,no,no,0,158.7,90,198.4,117,181.1,76,10.5,4,1,False,1.76333333333333,1.6957264957265,2.38289473684211,2.625
16,510,no,no,0,144.8,84,164.9,141,231.5,75,8.2,4,2,False,1.72380952380952,1.16950354609929,3.08666666666667,2.05
122,415,no,yes,37,163,107,312.8,118,200,85,11.6,5,1,False,1.52336448598131,2.65084745762712,2.35294117647059,2.32
67,510,no,no,0,129,78,188,116,235,102,11.2,3,2,False,1.65384615384615,1.62068965517241,2.30392156862745,3.73333333333333
101,510,no,yes,17,193.9,71,189.8,81,196.3,97,12.6,7,0,False,2.73098591549296,2.34320987654321,2.02371134020619,1.8
61,415,no,no,0,188.9,105,153.6,116,213.3,106,10.2,2,2,False,1.79904761904762,1.32413793103448,2.0122641509434,5.1
120,408,yes,no,0,179.9,72,170,98,190.6,89,13.8,2,1,True,2.49861111111111,1.73469387755102,2.14157303370787,6.9
95,415,no,no,0,183.4,98,281.3,95,105.2,113,8.2,8,1,False,1.87142857142857,2.96105263157895,0.930973451327434,1.025
114,415,no,no,0,169.2,96,149.9,83,196.9,119,4.6,4,2,False,1.7625,1.80602409638554,1.6546218487395,1.15
68,415,yes,yes,29,195.5,113,171.6,96,204,85,13.5,9,1,True,1.73008849557522,1.7875,2.4,1.5
101,415,yes,no,0,133.5,51,219.6,96,210,74,11.7,4,1,False,2.61764705882353,2.2875,2.83783783783784,2.925
105,415,no,no,0,273.8,97,289.7,106,269.1,126,5.8,3,2,True,2.82268041237113,2.73301886792453,2.13571428571429,1.93333333333333
71,415,no,no,0,104,92,197,125,110.1,123,14.6,8,0,False,1.1304347826087,1.576,0.895121951219512,1.825
68,415,no,no,0,222.1,107,199.4,102,162.4,107,9.4,3,2,False,2.07570093457944,1.95490196078431,1.51775700934579,3.13333333333333
101,415,no,no,0,217.7,118,231.7,128,185.3,128,0,0,3,False,1.84491525423729,1.81015625,1.44765625,0
116,415,no,no,0,129.4,84,157.3,89,215.5,77,13.3,3,0,False,1.54047619047619,1.76741573033708,2.7987012987013,4.43333333333333
54,415,no,yes,33,161.8,73,273,58,153.9,76,13.7,4,0,False,2.21643835616438,4.70689655172414,2.025,3.425
112,408,no,yes,29,198.8,122,238.6,114,289.5,69,11.5,5,1,False,1.62950819672131,2.09298245614035,4.19565217391304,2.3
122,408,no,yes,45,147.8,85,147.4,93,203.5,110,14,5,1,False,1.73882352941176,1.58494623655914,1.85,2.8
90,415,no,no,0,246.4,83,160.3,88,170.9,99,7.6,7,1,False,2.96867469879518,1.82159090909091,1.72626262626263,1.08571428571429
112,415,no,no,0,174.3,123,140.2,124,215.4,89,9,6,4,True,1.41707317073171,1.13064516129032,2.42022471910112,1.5
51,510,no,no,0,51.8,107,230.2,104,227.5,118,10.4,4,2,False,0.48411214953271,2.21346153846154,1.92796610169492,2.6
112,510,no,no,0,206.2,122,164.5,94,140.3,101,12.6,7,3,False,1.69016393442623,1.75,1.38910891089109,1.8
40,510,yes,no,0,220.8,100,265.7,106,212.8,94,6.4,3,0,False,2.208,2.50660377358491,2.26382978723404,2.13333333333333
132,408,no,no,0,214.6,78,251.7,98,240.8,88,13.9,2,0,False,2.75128205128205,2.56836734693878,2.73636363636364,6.95
161,510,no,no,0,297.9,141,238.1,107,240.5,93,8.9,5,1,True,2.11276595744681,2.22523364485981,2.58602150537634,1.78
122,510,no,no,0,145.6,102,284.7,111,228.2,91,12.2,5,0,False,1.42745098039216,2.56486486486486,2.50769230769231,2.44
130,408,no,yes,19,152.9,87,213.2,99,205.3,114,10.8,6,2,False,1.75747126436782,2.15353535353535,1.80087719298246,1.8
57,415,no,no,0,189.3,157,174.9,70,221.9,117,11.2,5,3,False,1.20573248407643,2.49857142857143,1.8965811965812,2.24
127,510,yes,no,0,247.5,99,108.5,118,232,72,10.6,3,2,False,2.5,0.919491525423729,3.22222222222222,3.53333333333333
107,415,no,no,0,294.9,71,192.8,78,148.1,87,13.2,5,1,True,4.15352112676056,2.47179487179487,1.70229885057471,2.64
1,408,no,no,0,123.8,113,236.2,77,73.2,81,3.7,2,0,False,1.09557522123894,3.06753246753247,0.903703703703704,1.85
97,415,no,yes,15,117.6,97,196.3,126,157.4,113,6.4,3,1,False,1.21237113402062,1.55793650793651,1.3929203539823,2.13333333333333
75,415,no,no,0,111.7,121,237.3,119,253.5,110,13.1,6,1,False,0.923140495867769,1.99411764705882,2.30454545454545,2.18333333333333
183,415,no,yes,31,171.2,104,193.6,74,196.5,85,10.2,4,1,False,1.64615384615385,2.61621621621622,2.31176470588235,2.55
75,510,no,no,0,109,88,259.3,120,182.1,119,13.3,3,4,True,1.23863636363636,2.16083333333333,1.53025210084034,4.43333333333333
63,510,no,no,0,207.6,96,229,112,162.6,131,13.3,2,1,False,2.1625,2.04464285714286,1.2412213740458,6.65
131,408,no,no,0,197,79,201,114,151.2,111,11.6,5,1,False,2.49367088607595,1.76315789473684,1.36216216216216,2.32
182,415,no,no,0,279.5,118,203.2,113,174.2,101,10.7,4,2,True,2.36864406779661,1.79823008849558,1.72475247524752,2.675
134,415,no,yes,38,214.4,93,211.7,57,165,79,10,8,1,False,2.30537634408602,3.7140350877193,2.08860759493671,1.25
45,415,no,no,0,96.1,103,246.8,134,229.7,92,9.7,4,1,False,0.933009708737864,1.84179104477612,2.49673913043478,2.425
129,408,no,no,0,101.4,145,249.1,116,157.6,107,7.1,6,1,False,0.699310344827586,2.14741379310345,1.47289719626168,1.18333333333333
119,415,no,no,0,109.2,96,153.1,80,240,102,9.8,5,2,False,1.1375,1.91375,2.35294117647059,1.96
88,415,no,no,0,183.5,93,170.5,80,193.8,88,8.3,5,3,False,1.97311827956989,2.13125,2.20227272727273,1.66
3,510,yes,no,0,161,96,244.9,82,180.8,103,7.7,6,1,False,1.67708333333333,2.98658536585366,1.75533980582524,1.28333333333333
129,415,no,no,0,137.8,120,225.8,110,145.2,95,10.2,6,1,True,1.14833333333333,2.05272727272727,1.52842105263158,1.7
66,408,no,yes,40,141.7,87,268.3,89,241.3,68,8.5,7,0,False,1.62873563218391,3.01460674157303,3.54852941176471,1.21428571428571
1,408,no,no,0,175.2,74,151.7,79,230.5,109,5.3,3,1,False,2.36756756756757,1.92025316455696,2.11467889908257,1.76666666666667
96,415,no,no,0,173.9,111,287.4,105,204.8,91,9.1,7,1,False,1.56666666666667,2.73714285714286,2.25054945054945,1.3
116,510,yes,yes,29,162.3,91,279.3,79,192.7,131,11.7,2,3,True,1.78351648351648,3.53544303797468,1.47099236641221,5.85
105,415,yes,no,0,150,106,293.8,123,250.7,65,10.3,7,3,False,1.41509433962264,2.38861788617886,3.85692307692308,1.47142857142857
157,408,no,no,0,240.2,67,153,98,249,72,10.2,6,2,False,3.58507462686567,1.56122448979592,3.45833333333333,1.7
141,415,no,yes,39,116.9,127,276.5,88,289.9,125,12.3,2,0,False,0.920472440944882,3.14204545454545,2.3192,6.15
94,415,no,no,0,181.3,135,182.4,108,180.6,103,6.7,2,0,False,1.34296296296296,1.68888888888889,1.75339805825243,3.35
109,510,no,no,0,175.4,125,250.7,87,289.3,74,9.8,9,1,False,1.4032,2.8816091954023,3.90945945945946,1.08888888888889
148,415,no,yes,21,262.9,135,149.5,96,140.5,109,8.1,4,1,False,1.94740740740741,1.55729166666667,1.28899082568807,2.025
89,415,no,no,0,134.9,59,156,152,197.5,112,10.2,5,1,False,2.2864406779661,1.02631578947368,1.76339285714286,2.04
121,415,no,yes,41,215.5,95,241.8,92,147,108,9.6,3,1,False,2.26842105263158,2.62826086956522,1.36111111111111,3.2
115,408,no,no,0,178.7,114,271,96,245.9,94,16.4,5,2,False,1.56754385964912,2.82291666666667,2.61595744680851,3.28
168,415,no,no,0,183.2,131,179.2,73,292.8,100,9.9,5,2,False,1.39847328244275,2.45479452054794,2.928,1.98
70,510,no,no,0,147.1,105,200,135,234.9,65,12.5,9,3,False,1.40095238095238,1.48148148148148,3.61384615384615,1.38888888888889
108,408,no,no,0,73.8,105,143.4,114,170.2,98,10.9,3,2,False,0.702857142857143,1.25789473684211,1.73673469387755,3.63333333333333
62,408,no,yes,42,137.3,95,184.2,94,231.4,70,10.2,3,0,False,1.44526315789474,1.95957446808511,3.30571428571429,3.4
53,415,no,no,0,145.1,116,233.7,82,208.7,95,7.9,5,2,False,1.25086206896552,2.85,2.19684210526316,1.58
123,408,no,yes,28,124.7,105,250.4,78,216.4,128,7.8,8,1,False,1.18761904761905,3.21025641025641,1.690625,0.975
106,415,no,no,0,119.2,142,228.4,139,197.9,61,8.4,9,2,False,0.83943661971831,1.6431654676259,3.24426229508197,0.933333333333333
88,510,no,no,0,144.3,116,156.4,74,214.7,90,7.8,10,3,False,1.24396551724138,2.11351351351351,2.38555555555556,0.78
106,415,no,no,0,235.2,121,220.6,87,236.3,91,11.8,4,1,False,1.94380165289256,2.53563218390805,2.5967032967033,2.95
57,510,yes,no,0,115,65,122.3,96,245,75,6.4,1,0,True,1.76923076923077,1.27395833333333,3.26666666666667,6.4
119,408,no,no,0,294.2,100,232.5,53,195,64,9,1,0,True,2.942,4.38679245283019,3.046875,9
122,415,no,no,0,215.6,86,167.8,59,207,67,6.4,8,3,False,2.50697674418605,2.84406779661017,3.08955223880597,0.8
90,415,no,yes,24,71.2,82,181.6,103,186.9,111,12.9,1,1,False,0.868292682926829,1.7631067961165,1.68378378378378,12.9
73,408,no,no,0,94.9,121,253.2,83,175.1,86,14.2,2,2,False,0.784297520661157,3.05060240963855,2.03604651162791,7.1
90,408,no,no,0,157.9,72,234,93,210,86,12.2,5,2,False,2.19305555555556,2.51612903225806,2.44186046511628,2.44
120,415,no,no,0,185.7,133,235.1,149,256.4,78,16.9,6,0,False,1.39624060150376,1.57785234899329,3.28717948717949,2.81666666666667
94,408,no,no,0,136.2,114,165.1,118,137.9,71,9.6,5,0,False,1.19473684210526,1.39915254237288,1.94225352112676,1.92
115,510,no,yes,29,222.6,81,190.3,109,201.2,87,11.5,2,1,False,2.74814814814815,1.74587155963303,2.31264367816092,5.75
143,510,no,yes,33,141.4,130,186.4,114,210,111,7.7,6,1,False,1.08769230769231,1.63508771929825,1.89189189189189,1.28333333333333
58,415,no,no,0,247.2,116,303.7,103,105.4,94,9.3,2,2,True,2.13103448275862,2.94854368932039,1.12127659574468,4.65
131,415,no,no,0,131.6,95,179.3,109,251.2,129,15.5,3,1,True,1.38526315789474,1.64495412844037,1.94728682170543,5.16666666666667
66,415,no,no,0,146.4,107,196.5,99,230.1,106,7.8,2,1,False,1.36822429906542,1.98484848484848,2.17075471698113,3.9
116,510,no,no,0,205,90,140.9,114,272.6,96,7.5,4,2,False,2.27777777777778,1.2359649122807,2.83958333333333,1.875
96,510,no,no,0,150,122,218.5,116,212.4,89,9.8,1,3,False,1.22950819672131,1.88362068965517,2.38651685393258,9.8
53,415,no,no,0,164.1,106,206,56,194.7,124,11.4,2,1,False,1.54811320754717,3.67857142857143,1.57016129032258,5.7
122,408,no,no,0,231.2,141,267.8,136,240.3,100,8.8,5,1,True,1.63971631205674,1.96911764705882,2.403,1.76
163,415,no,no,0,202.9,100,178.6,46,203.8,116,12.8,3,5,False,2.029,3.88260869565217,1.75689655172414,4.26666666666667
93,408,no,no,0,149.6,120,200.7,85,181.2,107,14.3,9,0,False,1.24666666666667,2.36117647058823,1.69345794392523,1.58888888888889
115,510,yes,no,0,345.3,81,203.4,106,217.5,107,11.8,8,1,True,4.26296296296296,1.9188679245283,2.03271028037383,1.475
97,510,no,no,0,225.1,90,279.5,127,233.8,103,8.8,4,0,True,2.50111111111111,2.2007874015748,2.26990291262136,2.2
86,510,yes,no,0,162.4,131,167,102,128.9,118,11.4,2,2,True,1.23969465648855,1.63725490196078,1.09237288135593,5.7
135,510,no,no,0,154.4,130,203.8,90,158.7,59,11.8,3,0,False,1.18769230769231,2.26444444444444,2.68983050847458,3.93333333333333
125,415,yes,no,0,298.4,78,270.5,142,107.3,84,12.2,2,0,True,3.82564102564103,1.90492957746479,1.27738095238095,6.1
86,408,no,no,0,150.8,85,295.9,88,247.2,104,12.5,1,1,False,1.77411764705882,3.3625,2.37692307692308,12.5
63,415,no,no,0,180.5,126,230,98,232.5,73,10.6,3,0,False,1.43253968253968,2.3469387755102,3.18493150684932,3.53333333333333
104,408,no,no,0,200.2,92,118.7,87,236.6,65,6,6,2,False,2.17608695652174,1.36436781609195,3.64,1
105,510,no,no,0,125.4,116,261.5,95,241.6,104,11.4,9,2,False,1.08103448275862,2.75263157894737,2.32307692307692,1.26666666666667
68,415,yes,yes,39,142,140,241.6,89,302,72,11.3,5,1,False,1.01428571428571,2.71460674157303,4.19444444444444,2.26
101,415,no,no,0,232.7,114,186.4,123,153.3,122,11.5,6,5,False,2.04122807017544,1.51544715447154,1.25655737704918,1.91666666666667
116,408,no,no,0,288,120,255.8,90,233.4,99,13.4,4,0,True,2.4,2.84222222222222,2.35757575757576,3.35
84,415,no,no,0,216.1,114,197.5,107,217.8,104,9.8,3,1,False,1.89561403508772,1.84579439252336,2.09423076923077,3.26666666666667
66,510,no,no,0,207.7,85,196.7,112,261.7,83,6.8,3,1,False,2.44352941176471,1.75625,3.15301204819277,2.26666666666667
15,415,no,no,0,121.1,130,216,86,235.1,33,16.1,5,2,False,0.931538461538462,2.51162790697674,7.12424242424242,3.22
197,415,no,no,0,233.9,96,218.9,111,182.9,109,9.5,3,0,False,2.43645833333333,1.97207207207207,1.67798165137615,3.16666666666667
50,415,yes,no,0,99.6,108,308.7,102,161.2,62,13.7,6,2,True,0.922222222222222,3.02647058823529,2.6,2.28333333333333
145,415,no,no,0,129.4,97,185.4,101,204.7,106,1.1,2,2,False,1.3340206185567,1.83564356435644,1.9311320754717,0.55
152,408,no,no,0,140.5,92,186.8,96,227,89,9.5,5,2,False,1.52717391304348,1.94583333333333,2.55056179775281,1.9
145,408,no,no,0,229.6,82,138.1,103,250.8,109,3.3,3,1,False,2.8,1.34077669902913,2.30091743119266,1.1
12,415,no,no,0,204.6,98,212.5,90,182.1,95,9.8,7,2,False,2.08775510204082,2.36111111111111,1.91684210526316,1.4
125,415,yes,yes,29,260.8,81,163.7,112,271.7,117,17,6,1,True,3.21975308641975,1.46160714285714,2.32222222222222,2.83333333333333
125,415,no,no,0,240.7,82,269.4,85,187.1,74,10.1,3,0,True,2.93536585365854,3.16941176470588,2.52837837837838,3.36666666666667
136,510,no,no,0,109.4,91,207.5,111,135,107,11.6,5,0,False,1.2021978021978,1.86936936936937,1.26168224299065,2.32
66,415,yes,no,0,208.7,84,173.3,88,264.7,107,8.3,3,3,False,2.48452380952381,1.96931818181818,2.47383177570093,2.76666666666667
162,408,no,no,0,49.2,121,143.9,136,203,97,12.1,13,1,False,0.406611570247934,1.05808823529412,2.09278350515464,0.930769230769231
101,415,no,no,0,253.2,89,237.9,114,154.3,85,9.7,7,4,False,2.84494382022472,2.08684210526316,1.81529411764706,1.38571428571429
119,415,no,yes,19,178.1,110,212.8,100,226.3,123,10,6,1,False,1.61909090909091,2.128,1.83983739837398,1.66666666666667
101,415,no,yes,24,114.1,95,161.5,86,176.3,90,13,9,2,False,1.20105263157895,1.87790697674419,1.95888888888889,1.44444444444444
86,408,no,no,0,148.2,71,285.1,91,166.4,155,6.2,3,2,False,2.08732394366197,3.13296703296703,1.07354838709677,2.06666666666667
122,415,no,no,0,119.3,93,223.9,103,211.9,122,8.7,4,2,False,1.28279569892473,2.17378640776699,1.73688524590164,2.175
158,408,no,no,0,172.4,114,256.6,69,235.3,104,0,0,2,False,1.51228070175439,3.71884057971015,2.2625,0
109,415,no,no,0,184.1,143,211.7,105,243,116,9.9,2,1,False,1.28741258741259,2.01619047619048,2.0948275862069,4.95
171,510,no,no,0,189.8,122,173.7,85,257.1,84,10.3,1,0,False,1.55573770491803,2.04352941176471,3.06071428571429,10.3
145,408,no,yes,31,216,94,225.1,123,234.7,109,10.7,1,2,False,2.29787234042553,1.83008130081301,2.15321100917431,10.7
128,415,no,no,0,179.4,94,270.4,92,191,88,7.9,4,0,False,1.90851063829787,2.93913043478261,2.17045454545455,1.975
55,408,no,yes,39,139.3,101,178.3,117,246.5,104,8.1,1,3,False,1.37920792079208,1.52393162393162,2.37019230769231,8.1
116,408,no,yes,19,155.7,104,185.4,118,192.7,116,8.2,2,3,False,1.49711538461538,1.57118644067797,1.66120689655172,4.1
121,408,no,yes,44,116,85,150.1,120,246.8,98,12,2,1,False,1.36470588235294,1.25083333333333,2.51836734693878,6
161,408,no,no,0,154.7,84,177.8,125,172.9,90,5.9,2,4,True,1.84166666666667,1.4224,1.92111111111111,2.95
20,408,no,no,0,186.8,89,253.4,51,273.1,105,12.3,6,2,False,2.09887640449438,4.96862745098039,2.60095238095238,2.05
109,415,no,no,0,222.5,74,169.7,75,264.3,94,9,3,2,False,3.00675675675676,2.26266666666667,2.81170212765957,3
108,415,no,no,0,201.1,101,170.7,86,237.4,113,11.6,3,3,False,1.99108910891089,1.98488372093023,2.10088495575221,3.86666666666667
47,415,no,yes,27,165,89,127.3,118,284.4,95,7.7,4,2,False,1.85393258426966,1.07881355932203,2.99368421052632,1.925
129,415,no,no,0,54.7,131,256.1,105,176.6,135,11.1,4,1,False,0.417557251908397,2.43904761904762,1.30814814814815,2.775
76,510,no,no,0,90.5,142,211.7,75,194.9,76,9.3,2,1,False,0.637323943661972,2.82266666666667,2.56447368421053,4.65
169,408,no,no,0,142.5,82,231.4,110,131.2,67,10,4,2,False,1.73780487804878,2.10363636363636,1.95820895522388,2.5
70,415,no,no,0,214.8,87,131,114,216.9,104,9.4,3,3,False,2.46896551724138,1.14912280701754,2.08557692307692,3.13333333333333
166,415,yes,yes,28,175.8,126,253.6,76,128.5,72,11.4,5,1,False,1.3952380952381,3.33684210526316,1.78472222222222,2.28
82,415,no,yes,33,137.8,95,235.5,128,268.1,70,11,6,2,False,1.45052631578947,1.83984375,3.83,1.83333333333333
147,408,yes,no,0,183.8,113,164.7,110,111,87,10.1,4,1,False,1.62654867256637,1.49727272727273,1.27586206896552,2.525
159,415,no,no,0,167.4,68,143.8,74,140.1,111,10.3,3,0,True,2.46176470588235,1.94324324324324,1.26216216216216,3.43333333333333
130,408,no,no,0,252,101,170.2,105,209.2,64,5.7,5,0,False,2.4950495049505,1.62095238095238,3.26875,1.14
81,415,no,no,0,324.7,48,236.4,82,187.6,78,13.1,5,0,True,6.76458333333333,2.88292682926829,2.40512820512821,2.62
99,510,no,no,0,128.3,78,215.3,120,143.7,140,14.3,9,2,False,1.6448717948718,1.79416666666667,1.02642857142857,1.58888888888889
131,510,no,no,0,187.9,110,200.5,101,202.6,125,10.2,11,2,False,1.70818181818182,1.98514851485149,1.6208,0.927272727272727
99,415,no,no,0,124.6,90,146.4,70,169.4,95,10.5,6,1,False,1.38444444444444,2.09142857142857,1.78315789473684,1.75
189,510,no,no,0,219.9,80,143.3,117,130.6,69,11.7,7,1,False,2.74875,1.22478632478632,1.89275362318841,1.67142857142857
108,415,no,yes,41,171.6,110,136.1,78,183.4,103,10.8,7,0,False,1.56,1.74487179487179,1.78058252427184,1.54285714285714
121,510,no,yes,20,211.9,110,215.1,120,238.5,107,9.4,2,0,False,1.92636363636364,1.7925,2.22897196261682,4.7
104,415,no,no,0,225.9,123,162.8,106,272.1,85,10.1,4,1,False,1.83658536585366,1.53584905660377,3.20117647058824,2.525
119,415,yes,yes,32,173,101,209.4,93,231.1,91,12.2,4,0,False,1.71287128712871,2.25161290322581,2.53956043956044,3.05
156,510,no,no,0,237.7,122,181.5,91,185.7,151,7.7,4,1,False,1.9483606557377,1.99450549450549,1.22980132450331,1.925
123,415,no,no,0,204.4,88,137.5,111,226,100,10,4,0,False,2.32272727272727,1.23873873873874,2.26,2.5
126,408,no,yes,24,58.9,125,305.5,90,158.9,73,12.1,6,0,False,0.4712,3.39444444444444,2.17671232876712,2.01666666666667
97,408,no,yes,32,90,87,276.3,113,185.2,107,8.6,6,2,True,1.03448275862069,2.44513274336283,1.73084112149533,1.43333333333333
115,408,no,no,0,146.7,128,106.2,74,197.7,104,11.1,4,2,False,1.14609375,1.43513513513514,1.90096153846154,2.775
121,415,no,no,0,86.1,100,259.8,113,148,79,9.1,9,2,False,0.861,2.29911504424779,1.87341772151899,1.01111111111111
123,510,no,yes,32,212.3,77,251.5,78,208.7,85,6.6,2,3,False,2.75714285714286,3.22435897435897,2.45529411764706,3.3
